loan_id,monthly_reporting_period,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_actual_upb,original_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,adjusted_months_to_maturity,maturity_date,original_ltv,original_cltv,number_of_borrowers,dti_ratio,borrower_credit_score,co_borrower_credit_score,first_time_homebuyer_flag,loan_purpose,property_type,number_of_units,occupancy_status,property_state,msa,zip_code_short,mi_percentage,product_type,special_eligibility_program,relocation_mortgage_flag,current_delinquency_status,monthly_modification_flag,covid_assistance_code,covid_forbearance_flag,current_state,current_modified,pct_life_elapsed,rate_spread,upb_pct_original,ever_delinquent,max_delinquency_to_date,months_since_last_delinquency,delinquency_count_12m,ever_modified
100743858187,82018,C,Other,Other,5.375,5.375,131000.0,110905.51,360,82009,102009,107.0,253.0,253.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2972222222222222,0.0,0.8466069465648854,0,0,,0,0
100743858187,92018,C,Other,Other,5.375,5.375,131000.0,110668.71,360,82009,102009,108.0,252.0,252.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3,0.0,0.8447993129770993,0,0,,0,0
100743858187,102018,C,Other,Other,5.375,5.375,131000.0,110430.85,360,82009,102009,109.0,251.0,251.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3027777777777777,0.0,0.8429835877862596,0,0,,0,0
100743858187,112018,C,Other,Other,5.375,5.375,131000.0,110191.93,360,82009,102009,110.0,250.0,250.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3055555555555556,0.0,0.8411597709923664,0,0,,0,0
100743858187,122018,C,Other,Other,5.375,5.375,131000.0,109951.94,360,82009,102009,111.0,249.0,249.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3083333333333333,0.0,0.839327786259542,0,0,,0,0
100743858187,12019,C,Other,Other,5.375,5.375,131000.0,109710.87,360,82009,102009,112.0,248.0,248.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3111111111111111,0.0,0.8374875572519084,0,0,,0,0
100743858187,22019,C,Other,Other,5.375,5.375,131000.0,109468.72,360,82009,102009,113.0,247.0,247.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3138888888888889,0.0,0.8356390839694656,0,0,,0,0
100743858187,32019,C,Other,Other,5.375,5.375,131000.0,109225.49,360,82009,102009,114.0,246.0,246.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3166666666666666,0.0,0.8337823664122138,0,0,,0,0
100743858187,42019,C,Other,Other,5.375,5.375,131000.0,108981.17,360,82009,102009,115.0,245.0,245.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3194444444444444,0.0,0.8319173282442748,0,0,,0,0
100743858187,52019,C,Other,Other,5.375,5.375,131000.0,108735.75,360,82009,102009,116.0,244.0,244.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3222222222222222,0.0,0.830043893129771,0,0,,0,0
100743858187,62019,C,Other,Other,5.375,5.375,131000.0,108489.24,360,82009,102009,117.0,243.0,243.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.325,0.0,0.8281621374045802,0,0,,0,0
100743858187,72019,C,Other,Other,5.375,5.375,131000.0,108241.62,360,82009,102009,118.0,242.0,242.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3277777777777778,0.0,0.8262719083969465,0,0,,0,0
100743858187,82019,C,Other,Other,5.375,5.375,131000.0,107992.89,360,82009,102009,119.0,241.0,241.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3305555555555555,0.0,0.8243732061068703,0,0,,0,0
100743858187,92019,C,Other,Other,5.375,5.375,131000.0,107743.05,360,82009,102009,120.0,240.0,240.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3333333333333333,0.0,0.8224660305343512,0,0,,0,0
100743858187,102019,C,Other,Other,5.375,5.375,131000.0,107492.09,360,82009,102009,121.0,239.0,239.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3361111111111111,0.0,0.8205503053435115,0,0,,0,0
100743858187,112019,C,Other,Other,5.375,5.375,131000.0,107240.0,360,82009,102009,122.0,238.0,238.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3388888888888889,0.0,0.8186259541984733,0,0,,0,0
100743858187,122019,C,Other,Other,5.375,5.375,131000.0,106986.79,360,82009,102009,123.0,237.0,237.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3416666666666667,0.0,0.8166930534351144,0,0,,0,0
100743858187,12020,C,Other,Other,5.375,5.375,131000.0,106732.44,360,82009,102009,124.0,236.0,236.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3444444444444444,0.0,0.8147514503816794,0,0,,0,0
100743858187,22020,C,Other,Other,5.375,5.375,131000.0,106476.95,360,82009,102009,125.0,235.0,235.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.3472222222222222,0.0,0.8128011450381679,0,0,,0,0
100743858187,32020,C,Other,Other,5.375,5.375,131000.0,106220.32,360,82009,102009,126.0,234.0,234.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.35,0.0,0.8108421374045802,0,0,,0,0
100743858187,42020,C,Other,Other,5.375,5.375,131000.0,105962.54,360,82009,102009,127.0,233.0,233.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3527777777777778,0.0,0.8088743511450381,0,0,,0,0
100743858187,52020,C,Other,Other,5.375,5.375,131000.0,105703.6,360,82009,102009,128.0,232.0,232.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3555555555555555,0.0,0.8068977099236642,0,0,,0,0
100743858187,62020,C,Other,Other,5.375,5.375,131000.0,105443.5,360,82009,102009,129.0,231.0,231.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3583333333333333,0.0,0.804912213740458,0,0,,0,0
100743858187,72020,C,Other,Other,5.375,5.375,131000.0,105182.24,360,82009,102009,130.0,230.0,230.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3611111111111111,0.0,0.8029178625954199,0,0,,0,0
100743858187,82020,C,Other,Other,5.375,5.375,131000.0,104919.81,360,82009,102009,131.0,229.0,229.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3638888888888889,0.0,0.8009145801526717,0,0,,0,0
100743858187,92020,C,Other,Other,5.375,5.375,131000.0,104656.2,360,82009,102009,132.0,228.0,228.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3666666666666666,0.0,0.7989022900763358,0,0,,0,0
100743858187,102020,C,Other,Other,5.375,5.375,131000.0,104391.41,360,82009,102009,133.0,227.0,227.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3694444444444444,0.0,0.7968809923664122,0,0,,0,0
100743858187,112020,C,Other,Other,5.375,5.375,131000.0,104125.44,360,82009,102009,134.0,226.0,226.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3722222222222222,0.0,0.7948506870229007,0,0,,0,0
100743858187,122020,C,Other,Other,5.375,5.375,131000.0,103858.28,360,82009,102009,135.0,225.0,225.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.375,0.0,0.7928112977099236,0,0,,0,0
100743858187,12021,C,Other,Other,5.375,5.375,131000.0,103589.92,360,82009,102009,136.0,224.0,224.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3777777777777777,0.0,0.7907627480916031,0,0,,0,0
100743858187,22021,C,Other,Other,5.375,5.375,131000.0,103320.36,360,82009,102009,137.0,223.0,223.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3805555555555555,0.0,0.7887050381679389,0,0,,0,0
100743858187,32021,C,Other,Other,5.375,5.375,131000.0,103049.59,360,82009,102009,138.0,222.0,222.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3833333333333333,0.0,0.7866380916030534,0,0,,0,0
100743858187,42021,C,Other,Other,5.375,5.375,131000.0,102777.61,360,82009,102009,139.0,221.0,221.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3861111111111111,0.0,0.7845619083969466,0,0,,0,0
100743858187,52021,C,Other,Other,5.375,5.375,131000.0,102504.41,360,82009,102009,140.0,220.0,220.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3888888888888889,0.0,0.7824764122137405,0,0,,0,0
100743858187,62021,C,Other,Other,5.375,5.375,131000.0,102229.98,360,82009,102009,141.0,219.0,219.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3916666666666666,0.0,0.7803815267175572,0,0,,0,0
100743858187,72021,C,Other,Other,5.375,5.375,131000.0,101954.33,360,82009,102009,142.0,218.0,218.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3944444444444444,0.0,0.7782773282442749,0,0,,0,0
100743858187,82021,C,Other,Other,5.375,5.375,131000.0,101677.44,360,82009,102009,143.0,217.0,217.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.3972222222222222,0.0,0.7761636641221374,0,0,,0,0
100743858187,92021,C,Other,Other,5.375,5.375,131000.0,101399.31,360,82009,102009,144.0,216.0,216.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4,0.0,0.7740405343511451,0,0,,0,0
100743858187,102021,C,Other,Other,5.375,5.375,131000.0,101119.93,360,82009,102009,145.0,215.0,215.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4027777777777778,0.0,0.7719078625954198,0,0,,0,0
100743858187,112021,C,Other,Other,5.375,5.375,131000.0,100839.3,360,82009,102009,146.0,214.0,214.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4055555555555555,0.0,0.7697656488549619,0,0,,0,0
100743858187,122021,C,Other,Other,5.375,5.375,131000.0,100557.42,360,82009,102009,147.0,213.0,213.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4083333333333333,0.0,0.767613893129771,0,0,,0,0
100743858187,12022,C,Other,Other,5.375,5.375,131000.0,100274.27,360,82009,102009,148.0,212.0,212.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4111111111111111,0.0,0.7654524427480917,0,0,,0,0
100743858187,22022,C,Other,Other,5.375,5.375,131000.0,99989.86,360,82009,102009,149.0,211.0,211.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4138888888888888,0.0,0.7632813740458015,0,0,,0,0
100743858187,32022,C,Other,Other,5.375,5.375,131000.0,99637.73,360,82009,102009,150.0,210.0,210.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4166666666666667,0.0,0.7605933587786259,0,0,,0,0
100743858187,42022,C,Other,Other,5.375,5.375,131000.0,99284.02,360,82009,102009,151.0,209.0,209.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4194444444444444,0.0,0.7578932824427481,0,0,,0,0
100743858187,52022,C,Other,Other,5.375,5.375,131000.0,98995.17,360,82009,102009,152.0,208.0,208.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4222222222222222,0.0,0.755688320610687,0,0,,0,0
100743858187,62022,C,Other,Other,5.375,5.375,131000.0,98638.59,360,82009,102009,153.0,207.0,207.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.425,0.0,0.7529663358778625,0,0,,0,0
100743858187,72022,C,Other,Other,5.375,5.375,131000.0,98280.41,360,82009,102009,154.0,206.0,206.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4277777777777777,0.0,0.7502321374045802,0,0,,0,0
100743858187,82022,C,Other,Other,5.375,5.375,131000.0,97920.62,360,82009,102009,155.0,205.0,204.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4305555555555556,0.0,0.7474856488549618,0,0,,0,0
100743858187,92022,C,Other,Other,5.375,5.375,131000.0,97559.22,360,82009,102009,156.0,204.0,203.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4333333333333333,0.0,0.7447268702290076,0,0,,0,0
100743858187,102022,C,Other,Other,5.375,5.375,131000.0,97196.2,360,82009,102009,157.0,203.0,202.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,7,N,Current,0,0.4361111111111111,0.0,0.7419557251908396,0,0,,0,0
100743858187,112022,C,Other,,5.375,,131000.0,0.0,360,82009,102009,,,,,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,,7,N,Prepaid,0,,,0.0,0,0,,0,0
